-2.484e-002,0.7097,0.4803,2.097e-002
-4.161e-002,0.8913,0.32,0.8674
0.9242,8.548e-002,2.258e-003,0.9045
-6.452e-003,0.19,0.1313,9.677e-003
-2.419e-002,0.2419,0.8577,1.645e-002
-5.806e-003,-9.032e-003,-3.581e-002,0.9942
-8.065e-003,-1.387e-002,-3.419e-002,0.9897
0.9697,3.484e-002,2.226e-002,2.065e-002
-1.935e-003,1.038,0.9552,0.9948
-2.581e-002,4.516e-003,0.7861,1.036
-3.355e-002,0.4539,0.859,1.903e-002
4.871e-002,0.219,0.3732,0.2723
0.3477,0.66,3.387e-002,1.224
1.226e-002,0.8135,0.2958,2.065e-002
-2.419e-002,-7.968e-002,0.8439,1.052
0.9703,3.355e-002,2.29e-002,2.323e-002
0.9697,3.516e-002,7.71e-002,2.129e-002
0.9719,3.323e-002,2.161e-002,1.903e-002
1.013,-2.903e-003,-1.e-002,1.038
-3.581e-002,0.4594,0.9313,2.129e-002
0.8439,3.355e-002,6.968e-002,2.032e-002
0.9529,6.032e-002,-3.548e-003,0.9774
7.097e-003,0.7606,0.6855,2.516e-002
-2.323e-002,0.2377,0.6365,0.2484
-2.581e-002,-8.71e-003,0.8506,1.05
-5.161e-003,0.1374,0.1623,1.097e-002
0.9723,3.548e-002,2.323e-002,2.161e-002
-2.774e-002,0.3139,0.9261,2.097e-002
0.9661,9.871e-002,2.968e-002,2.355e-002
0.971,3.258e-002,2.258e-002,2.129e-002
-7.742e-003,1.043,0.8426,1.002
1.015,-2.258e-003,-1.065e-002,1.036
-3.097e-002,0.3668,0.9232,1.903e-002
0.2239,0.7932,0.4652,1.013
-7.097e-003,-5.71e-002,-4.355e-002,1.041
0.9706,3.452e-002,0.1355,0.9845
-7.742e-003,0.1974,0.1981,1.065e-002
-1.806e-002,-0.1103,0.8494,0.8348
-2.806e-002,7.548e-002,0.8545,0.9703
-2.839e-002,0.5471,4.806e-002,0.3465
-3.548e-002,0.5294,0.909,2.258e-002
-2.871e-002,0.1084,0.811,0.8265
1.01,1.613e-003,-8.065e-003,0.9713
1.014,-1.935e-003,-1.032e-002,1.037
6.774e-003,0.9161,0.1616,0.9103
-1.355e-002,9.839e-002,0.1113,0.8752
-7.419e-003,0.1974,0.1303,1.e-002
1.484e-002,0.8335,8.839e-002,1.935e-002
-3.258e-002,0.5116,0.711,2.194e-002
-3.258e-002,0.7932,8.548e-002,1.613e-002
6.742e-002,0.5774,0.7484,2.226e-002
9.677e-004,0.7777,0.6,2.194e-002
1.935e-002,0.9877,6.194e-002,0.9887
-3.968e-002,0.4948,0.7126,0.3823
-3.581e-002,0.771,8.548e-002,1.71e-002
1.013,2.22e-016,-9.355e-003,1.027
0.9706,3.323e-002,2.194e-002,1.935e-002
5.806e-003,1.006,0.2445,0.999
0.9713,3.258e-002,2.226e-002,2.097e-002
-1.806e-002,-3.677e-002,0.4342,1.056
-4.097e-002,0.7548,0.3168,0.1226
-7.419e-003,-5.29e-002,5.194e-002,1.049
1.032e-002,0.8419,9.032e-002,1.581e-002
0.9723,3.129e-002,2.097e-002,2.065e-002
0.2129,0.811,0.5765,1.025
-1.871e-002,0.1113,0.8545,1.613e-002
-4.258e-002,0.5639,0.901,2.29e-002
-1.871e-002,0.1055,0.8371,1.613e-002
-2.581e-002,-1.355e-002,0.8423,1.063
3.226e-004,1.017,0.3987,0.9974
-3.097e-002,0.4023,0.5545,0.3903
-2.548e-002,0.1013,0.7068,0.8568
1.968e-002,0.9868,6.161e-002,0.9861
-1.677e-002,9.677e-002,0.761,1.613e-002
0.1206,0.8819,5.806e-002,0.8826
-2.581e-002,0.1884,0.6071,0.6706
0.9471,6.774e-002,0.119,1.023
-5.806e-003,-5.065e-002,-4.194e-002,1.039
-1.613e-002,0.1471,0.6358,1.516e-002
0.6923,0.3168,0.1294,1.008
0.9703,3.452e-002,2.226e-002,2.258e-002
1.01,2.903e-003,-7.097e-003,0.9597
-2.581e-002,0.2658,0.4148,0.6226
0.9729,3.129e-002,2.161e-002,2.032e-002
0.9719,3.226e-002,2.258e-002,2.097e-002
1.258e-002,1.003,0.3123,0.9868
1.903e-002,0.9845,6.129e-002,0.9871
0.9681,3.355e-002,2.161e-002,2.194e-002
1.742e-002,0.8419,9.097e-002,1.645e-002
-3.871e-002,0.8377,8.903e-002,1.613e-002
0.2048,6.516e-002,1.581e-002,1.161e-002
0.9729,3.258e-002,2.29e-002,1.968e-002
-2.581e-002,1.29e-002,0.7435,0.9706
-2.613e-002,0.2026,0.5458,0.7894
1.516e-002,0.8345,0.1216,1.774e-002
1.01,2.581e-003,3.742e-002,0.9797
6.774e-003,0.8848,0.8316,2.419e-002
-9.677e-003,5.226e-002,-2.516e-002,0.921
-6.129e-003,0.1674,8.71e-002,9.032e-003
0.5248,0.481,4.129e-002,0.4713
-8.065e-003,-8.387e-003,-3.516e-002,0.9919
-3.774e-002,0.631,0.6661,1.935e-002
-2.387e-002,0.1526,0.4777,0.8452
0.7126,0.2994,0.1387,0.9884
-2.548e-002,0.2616,0.8584,1.677e-002
-3.226e-004,0.8803,0.8529,2.71e-002
-2.871e-002,0.2513,0.5142,0.7268
1.29e-003,0.7681,0.819,2.419e-002
-1.161e-002,1.049,0.9584,1.005
-3.226e-002,0.499,0.6765,1.774e-002
1.613e-003,0.8845,0.7632,2.387e-002
-3.258e-002,0.729,8.032e-002,1.548e-002
-2.613e-002,0.2165,0.4423,0.7655
0.9713,3.355e-002,2.258e-002,2.226e-002
1.935e-002,0.9868,6.129e-002,0.9881
-8.065e-003,3.935e-002,-2.968e-002,0.9329
0.971,3.097e-002,2.258e-002,2.097e-002
-2.323e-002,-6.903e-002,0.8377,1.042
1.581e-002,0.8497,0.3429,2.194e-002
8.71e-003,0.8339,9.097e-002,2.e-002
1.935e-002,0.9874,6.161e-002,0.9871
-2.71e-002,0.3703,0.5484,0.2787
-2.29e-002,0.3474,0.4874,7.484e-002
0.3903,0.6423,0.6561,0.66
0.9706,3.452e-002,2.161e-002,1.935e-002
-1.935e-003,1.039,0.9558,0.9981
6.129e-003,0.8581,0.4955,2.258e-002
-4.839e-003,0.5319,0.9155,2.258e-002
-1.871e-002,0.1242,0.8971,1.613e-002
-3.387e-002,0.5074,0.7229,9.226e-002
1.012,6.452e-004,-6.774e-003,0.9632
-2.806e-002,0.1739,0.7252,0.7165
1.968e-002,0.9874,6.226e-002,0.9881
-5.806e-003,0.1658,0.1035,1.065e-002
0.8852,0.1284,-9.677e-004,1.025
0.9368,7.903e-002,6.194e-002,1.014
-1.e-002,0.2265,0.1684,9.677e-003
-5.806e-003,-5.226e-002,-4.161e-002,1.041
-2.742e-002,0.17,0.7139,0.7097
-6.452e-004,1.04,0.9471,0.9977
-5.806e-003,-6.774e-002,-4.226e-002,1.052
1.014,-3.226e-003,-1.032e-002,1.037
-4.323e-002,0.6474,0.8142,2.258e-002
2.258e-003,1.009,0.3232,0.9974
-1.968e-002,0.1029,0.8545,1.677e-002
5.194e-002,0.8013,0.41,2.226e-002
1.001,8.065e-003,-1.613e-003,0.7852
6.452e-004,1.035,0.8287,0.9942
-1.323e-002,1.049,0.9577,1.005
0.841,0.1716,0.179,1.012
-1.452e-002,0.1719,-9.355e-003,0.7813
-3.323e-002,0.4016,0.8797,2.097e-002
0.9674,3.581e-002,5.935e-002,2.323e-002
-2.581e-002,7.129e-002,0.7155,0.8845
-1.065e-002,6.452e-002,-2.484e-002,0.9084
-1.097e-002,1.049,0.9455,1.008
0.9713,3.226e-002,2.226e-002,2.065e-002
0.9723,3.355e-002,2.258e-002,2.226e-002
-4.129e-002,0.5497,0.8694,2.29e-002
0.9681,3.484e-002,2.323e-002,2.226e-002
-6.452e-003,0.1348,0.1887,9.677e-003
7.742e-003,0.9971,0.1152,0.9977
8.71e-003,0.9948,6.226e-002,0.9955
-6.129e-003,1.041,0.8506,1.063
-1.452e-002,4.097e-002,0.1558,0.9448
1.013,-6.452e-004,-9.355e-003,1.029
6.129e-003,0.8768,0.8032,2.613e-002
-1.968e-002,0.1439,0.8413,1.645e-002
-5.161e-003,-4.935e-002,-4.226e-002,1.041
9.677e-003,0.9997,0.1661,0.9939
-1.323e-002,0.1113,-1.613e-002,0.8477
0.9552,5.774e-002,5.387e-002,1.005
-1.935e-002,0.2871,0.4352,1.516e-002
-1.484e-002,4.516e-003,0.3687,0.7297
-6.129e-003,0.159,9.742e-002,9.677e-003
-2.613e-002,0.1784,0.6261,0.7406
-2.581e-002,0.4706,0.3468,1.484e-002
7.419e-003,1.018,0.6094,0.9913
-2.645e-002,3.548e-003,0.8335,1.045
1.011,1.29e-003,-9.032e-003,1.029
-2.387e-002,9.742e-002,0.5394,0.9139
-5.806e-003,1.037,0.7332,1.003
-4.516e-002,0.8568,0.3723,1.903e-002
-2.226e-002,0.2281,0.6994,0.1316
-3.29e-002,0.6352,0.3048,1.742e-002
0.9835,2.806e-002,-4.516e-003,0.9429
0.4529,0.5548,2.613e-002,1.153
1.323e-002,0.7861,0.1945,1.677e-002
-2.e-002,0.2142,0.7468,1.645e-002
-2.452e-002,7.097e-003,0.8026,0.9303
0.9684,3.258e-002,2.129e-002,2.194e-002
1.516e-002,0.9932,0.1968,0.9881
0.9706,3.484e-002,2.226e-002,2.161e-002
-3.29e-002,0.32,0.711,0.5465
-1.387e-002,0.2416,0.3152,7.903e-002
1.e-002,0.8565,0.34,1.968e-002
-8.387e-003,2.645e-002,-3.065e-002,0.9494
-1.968e-002,0.7035,0.2445,1.613e-002
1.013,0.,-9.032e-003,1.028
1.935e-002,0.9874,6.129e-002,0.9874
0.9697,3.065e-002,2.194e-002,2.032e-002
1.017,-2.581e-003,-9.355e-003,1.026
0.1239,0.879,5.452e-002,0.9839
-3.613e-002,0.3881,0.6694,0.5823
-3.548e-002,0.5016,0.7726,2.226e-002
1.011,9.677e-004,-9.677e-003,1.027
1.935e-002,0.9855,6.097e-002,0.9855
1.014,-1.935e-003,-9.677e-003,1.035
-1.129e-002,-1.548e-002,0.1435,1.022
-7.419e-003,-1.516e-002,-3.613e-002,0.9929
-6.129e-003,-0.141,0.2261,0.9329
0.969,3.516e-002,2.258e-002,2.194e-002
8.839e-002,0.8132,0.5665,2.323e-002
-7.742e-003,2.129e-002,-3.194e-002,0.9584
-1.871e-002,0.7329,0.3794,1.935e-002
3.871e-003,0.8713,0.5845,2.194e-002
1.012,0.,-9.355e-003,0.959
1.01,2.258e-003,3.871e-003,0.9558
0.9048,0.1058,0.1474,0.1597
0.9284,8.484e-002,-3.548e-003,1.035
-1.194e-002,1.051,0.9516,1.007
1.355e-002,0.8484,0.2206,1.839e-002
-4.677e-002,0.7635,0.6181,0.1477
-8.71e-003,-1.129e-002,-3.581e-002,0.9887
1.01,4.194e-003,-1.29e-003,0.9713
0.7597,0.26,0.1648,1.02
-6.452e-003,-5.645e-002,-4.194e-002,1.042
1.011,3.548e-003,8.774e-002,1.028
-2.484e-002,0.2084,0.9077,1.645e-002
-1.871e-002,0.1523,0.7845,1.581e-002
-2.677e-002,8.71e-003,0.8042,1.043
9.452e-002,0.9226,0.3652,0.9942
-2.645e-002,-1.194e-002,0.8506,1.056
-9.032e-003,3.226e-002,-2.903e-002,0.9442
-3.29e-002,0.4019,0.6577,0.4232
-1.387e-002,0.2794,0.2606,1.032e-002
0.9706,3.29e-002,2.161e-002,2.194e-002
-1.387e-002,-0.2677,0.8165,1.059
2.806e-002,0.8377,0.1545,1.935e-002
-2.129e-002,7.355e-002,0.5406,0.8316
-2.484e-002,-4.194e-003,0.7261,1.05
0.9719,3.194e-002,2.258e-002,2.097e-002
-3.323e-002,0.3174,0.8177,0.4997
-1.613e-003,1.04,0.9468,0.9968
-1.226e-002,8.097e-002,-1.903e-002,0.8771
-3.387e-002,0.4129,0.5745,0.4539
-3.129e-002,0.1497,0.871,0.88
0.9703,3.194e-002,2.258e-002,2.065e-002
-3.29e-002,0.5252,0.3019,0.3948
-6.452e-003,1.043,0.9574,0.9994
0.7348,0.279,0.1523,1.076
0.9694,3.452e-002,2.161e-002,2.258e-002
-1.129e-002,0.2439,0.1832,1.29e-002
-2.613e-002,0.1058,0.771,0.8584
-5.161e-003,0.1529,9.e-002,1.032e-002
4.194e-003,0.8681,0.5684,2.258e-002
2.e-002,0.9868,6.161e-002,0.989
6.581e-002,0.9761,0.9426,1.04
-1.742e-002,0.2123,0.4152,0.191
-1.161e-002,1.051,0.9532,1.008
-1.29e-002,0.2758,0.2465,1.161e-002
0.7926,0.2184,6.452e-003,1.037
-1.161e-002,0.2161,0.2381,1.065e-002
9.677e-004,0.6729,0.8874,2.29e-002
-4.581e-002,0.6381,0.9245,2.258e-002
-2.677e-002,-2.258e-003,0.8503,1.052
-1.774e-002,-1.387e-002,0.5806,0.8397
-1.129e-002,0.2423,0.1729,6.903e-002
-2.645e-002,0.4216,0.53,0.1019
3.226e-003,0.7545,0.2555,2.097e-002
-4.419e-002,0.8035,0.3752,7.323e-002
1.677e-002,0.8468,0.2684,2.097e-002
-5.032e-002,0.8029,0.7061,0.1081
1.613e-003,0.8097,0.8723,2.355e-002
0.9368,7.548e-002,3.548e-003,1.007
1.012,-9.677e-004,-9.032e-003,0.9758
-1.935e-002,0.1029,0.8477,1.613e-002
0.,1.035,0.8419,0.9929
1.129e-002,0.791,8.613e-002,1.774e-002
-2.677e-002,0.13,0.771,0.8242
1.452e-002,0.8455,0.1545,1.677e-002
0.129,0.7561,8.452e-002,1.774e-002
-1.194e-002,-4.548e-002,0.1603,1.045
1.011,3.226e-003,-7.419e-003,0.9677
1.903e-002,0.9884,6.129e-002,0.9868
0.9797,4.387e-002,8.581e-002,1.005
0.9094,0.109,0.151,1.018
-2.548e-002,0.3677,0.5797,9.613e-002
6.129e-003,1.001,0.1845,0.9984
0.9726,3.484e-002,2.226e-002,2.226e-002
-2.613e-002,0.2335,0.9184,1.806e-002
0.,1.035,0.8542,0.9974
-2.581e-002,1.29e-003,0.8432,1.06
1.011,3.226e-004,-9.355e-003,0.97
8.71e-003,0.9945,7.774e-002,0.9958
-2.903e-002,0.3074,0.9177,2.226e-002
0.971,3.516e-002,2.258e-002,2.226e-002
0.7397,0.279,6.774e-002,1.028
-1.29e-003,1.026,0.5913,1.004
0.9706,3.226e-002,2.774e-002,2.226e-002
-4.839e-003,0.16,9.065e-002,9.032e-003
-4.194e-003,0.1523,9.161e-002,9.355e-003
-3.806e-002,0.4635,0.6252,0.4826
-6.774e-003,0.1652,0.1019,9.355e-003
-2.581e-002,0.3123,0.6881,1.71e-002
-2.581e-002,-3.226e-003,0.8426,1.06
-1.226e-002,1.049,0.9568,1.005
0.9723,3.032e-002,2.194e-002,2.161e-002
-6.452e-003,0.1658,9.161e-002,1.194e-002
-8.387e-003,-2.032e-002,3.548e-003,1.003
-2.032e-002,0.2977,0.4713,1.613e-002
-1.935e-002,0.1203,0.899,1.677e-002
2.871e-002,0.8561,0.3403,2.032e-002
-1.161e-002,6.613e-002,4.161e-002,0.9077
-5.806e-003,-5.097e-002,-4.129e-002,1.039
-3.968e-002,0.4906,0.779,0.2661
-1.71e-002,5.613e-002,0.85,1.516e-002
-3.097e-002,0.3632,0.8968,1.968e-002
9.032e-003,0.9958,6.194e-002,0.9965
1.581e-002,0.8416,9.065e-002,1.613e-002
-4.548e-002,0.6332,0.9139,0.1077
1.012,-6.452e-004,-9.677e-003,1.025
-2.323e-002,-7.484e-002,0.8413,1.06
-3.548e-003,0.8271,0.8855,2.613e-002
-4.032e-002,0.5926,0.7632,2.194e-002
-2.516e-002,3.871e-003,0.8484,0.9913
-1.129e-002,1.05,0.9565,1.007
-2.903e-002,0.3106,0.9181,2.097e-002
1.008,7.419e-003,6.452e-002,0.9713
4.516e-003,0.7787,0.7006,2.29e-002
-8.387e-003,5.806e-003,-3.323e-002,0.9684
1.194e-002,0.8519,0.2642,1.903e-002
-6.774e-003,1.041,0.799,1.003
1.e-002,0.9935,6.161e-002,0.9974
1.839e-002,0.9877,6.129e-002,0.9871
5.806e-003,1.028,0.7461,1.075
-2.774e-002,0.3235,0.8419,2.e-002
-5.161e-003,0.1629,9.71e-002,9.355e-003
0.91,9.871e-002,1.29e-003,0.959
5.226e-002,0.9848,0.9513,0.9513
0.8952,0.1223,0.1323,1.006
0.1252,0.9094,0.8245,1.073
7.419e-003,0.8016,0.5432,2.258e-002
-6.452e-003,-5.774e-002,-4.161e-002,1.042
0.9697,3.226e-002,2.226e-002,2.065e-002
-2.581e-002,-5.484e-003,0.8487,1.062
-2.71e-002,7.065e-002,0.8039,0.9113
0.9706,3.452e-002,2.29e-002,2.161e-002
-1.194e-002,0.2435,0.2019,1.032e-002
0.9723,3.387e-002,2.129e-002,2.29e-002
0.4571,0.5719,0.6681,1.129
-2.839e-002,0.4116,0.5919,0.1394
-9.355e-003,1.04,0.8671,1.005
9.032e-002,0.9458,0.8781,0.9039
1.012,3.226e-003,-3.226e-004,0.971
-4.323e-002,0.5874,0.8706,2.226e-002
-3.e-002,0.3297,0.4155,0.6219
-1.29e-002,9.613e-002,0.1403,0.8135
-2.387e-002,7.355e-002,0.6797,0.8816
-2.258e-003,1.023,0.5758,1.003
6.774e-003,0.8519,0.7829,2.613e-002
-6.774e-003,-6.677e-002,-4.323e-002,1.052
1.968e-002,0.9874,6.129e-002,0.9877
-2.355e-002,0.5806,0.7194,2.e-002
-5.484e-003,0.1645,0.1094,9.355e-003
7.742e-003,0.9935,6.129e-002,0.9958
0.9719,3.161e-002,2.226e-002,2.226e-002
-3.226e-004,0.8187,0.9203,2.645e-002
-1.935e-003,1.041,0.9561,0.9977
-1.032e-002,0.2323,0.1668,1.258e-002
-9.677e-003,3.258e-002,-2.903e-002,0.9426
-1.774e-002,0.2684,0.3255,9.71e-002
6.452e-003,1.001,0.1674,0.9971
5.484e-003,0.8419,0.909,2.677e-002
-2.516e-002,0.2071,0.9055,1.677e-002
-8.71e-003,3.194e-002,-2.903e-002,0.9406
-2.968e-002,0.7884,8.677e-002,1.581e-002
-5.161e-003,-5.968e-002,-4.226e-002,1.05
0.9719,3.097e-002,2.129e-002,2.065e-002
0.1442,0.889,0.7429,1.051
0.4313,0.5987,0.589,1.053
0.9606,4.548e-002,-4.839e-003,0.9926
-9.677e-004,1.038,0.9461,0.9971
-2.226e-002,3.516e-002,0.6352,0.9326
0.1671,0.3103,0.7432,1.968e-002
-3.226e-002,0.4445,0.8813,2.161e-002
-3.129e-002,0.6268,0.2287,1.645e-002
-1.935e-003,1.041,0.9545,0.9965
8.065e-003,0.8823,0.8629,2.903e-002
-3.129e-002,0.2694,0.7132,0.6681
1.015,-1.613e-003,-1.e-002,1.036
-3.129e-002,0.7097,7.581e-002,1.548e-002
-2.387e-002,7.323e-002,0.6832,0.8758
0.9842,3.258e-002,6.032e-002,0.9868
1.968e-002,0.9835,6.161e-002,0.9855
-7.419e-003,-5.677e-002,-4.194e-002,1.044
7.645e-002,8.194e-002,0.1052,1.e-002
0.7384,0.2903,0.3052,1.029
0.7852,0.3219,0.3026,2.581e-002
1.613e-003,1.034,0.8203,1.032
-1.968e-002,0.4342,0.11,1.323e-002
-2.581e-002,-3.548e-003,0.8435,1.051
1.e-002,0.9955,6.29e-002,0.9965
-5.161e-003,1.034,0.6584,1.002
-6.452e-004,0.5294,0.9194,2.226e-002
-1.161e-002,1.049,0.95,1.005
4.839e-003,0.6877,0.8923,2.323e-002
0.971,3.419e-002,2.226e-002,2.226e-002
-6.452e-004,1.04,0.9477,0.9981
3.226e-003,1.008,0.2803,0.9981
2.935e-002,0.839,8.935e-002,1.774e-002
8.774e-002,0.9158,5.419e-002,1.065
0.629,0.3877,0.1106,0.8987
6.71e-002,0.6206,9.548e-002,1.742e-002
-2.613e-002,7.613e-002,0.7206,0.9481
1.387e-002,0.9958,0.2155,0.9887
-2.742e-002,0.4074,0.5765,0.1035
-1.806e-002,0.1219,0.8668,1.71e-002
0.5397,0.4652,0.2416,0.4581
9.613e-002,0.9135,5.226e-002,1.113
-2.645e-002,6.484e-002,0.7587,0.9642
-1.032e-002,2.194e-002,-3.e-002,0.9548
1.01,5.161e-003,9.355e-002,1.027
-3.161e-002,0.3152,0.6958,0.5655
-7.742e-003,1.037,0.7958,1.004
-1.613e-002,6.968e-002,0.2168,0.9142
-1.581e-002,0.2058,0.4329,0.1058
-2.613e-002,4.839e-002,0.8374,0.8668
-3.484e-002,0.5348,0.6803,2.161e-002
-4.129e-002,0.7126,0.5729,1.806e-002
2.258e-003,0.8232,0.7452,2.258e-002
1.e-002,0.9971,6.323e-002,0.9955
0.7213,0.2994,0.3723,1.07
-9.355e-003,0.1061,0.4035,1.226e-002
-1.419e-002,4.194e-002,0.1616,0.9455
-7.742e-003,-2.903e-003,-3.581e-002,0.9865
0.2139,0.8142,0.8087,1.093
-1.129e-002,1.048,0.9474,1.008
0.3103,0.7184,0.6006,0.9865
-6.129e-003,0.1613,8.516e-002,1.032e-002
-1.29e-002,1.355e-002,0.31,0.7039
1.161e-002,0.8629,0.5413,2.29e-002
0.9735,3.129e-002,2.129e-002,2.032e-002
3.806e-002,0.9658,5.839e-002,1.101
-2.323e-002,0.2648,0.761,1.581e-002
2.e-002,0.9852,6.097e-002,1.03
6.129e-002,0.3406,0.8016,2.065e-002
-1.613e-003,1.041,0.949,0.9945
0.9748,3.29e-002,2.161e-002,1.839e-002
-7.258e-002,1.049,0.9545,1.004
-1.129e-002,1.05,0.9455,1.007
-5.161e-003,0.1597,0.1042,9.677e-003
0.969,3.419e-002,2.226e-002,2.161e-002
0.4071,0.5997,3.e-002,1.142
-2.355e-002,4.323e-002,0.7735,0.7452
-5.484e-003,0.1626,9.097e-002,1.e-002
0.1568,0.8619,0.4229,0.8468
2.903e-003,1.009,0.2877,0.9977
3.871e-003,0.881,0.8752,2.677e-002
6.452e-004,1.035,0.8819,1.063
-6.452e-004,1.037,0.8877,0.9961
0.5719,0.4497,0.2723,1.113
3.129e-002,1.005,0.8861,1.045
-9.032e-003,3.839e-002,-2.742e-002,0.9365
-5.484e-003,0.1642,9.645e-002,9.355e-003
-8.065e-003,0.1971,0.1348,1.097e-002
0.97,3.452e-002,2.258e-002,2.226e-002
-2.161e-002,0.3761,0.3477,0.1384
-3.677e-002,0.5903,0.3945,0.3255
-5.161e-003,0.1645,0.1003,1.e-002
-4.71e-002,0.79,0.6948,3.419e-002
1.226e-002,0.8374,0.1777,2.e-002
1.968e-002,0.9865,6.194e-002,0.9868
9.355e-003,1.011,0.4665,0.9906
-4.194e-003,0.1684,0.1068,9.677e-003
5.484e-003,1.008,0.2552,0.9997
-2.484e-002,0.1997,0.5323,0.6816
-2.935e-002,0.1894,0.7374,0.6294
-4.161e-002,0.839,0.2087,1.871e-002
1.903e-002,0.9881,6.129e-002,0.9868
-2.903e-002,0.4919,0.401,0.1058
0.1061,0.9268,0.8448,1.1
-1.968e-002,0.1823,0.3432,0.5674
0.971,3.484e-002,2.194e-002,2.129e-002
-2.903e-003,1.039,0.9574,0.9965
-1.194e-002,7.323e-002,-2.226e-002,0.8981
-4.29e-002,0.5145,0.8855,0.2358
-2.323e-002,0.2252,0.8319,1.613e-002
0.3652,0.1629,2.806e-002,1.71e-002
3.226e-003,0.8735,0.6226,2.29e-002
0.2639,0.7648,0.5145,0.741
-2.516e-002,9.968e-002,0.6635,0.8497
0.,1.037,0.8565,0.9994
2.903e-003,0.6665,0.7461,2.194e-002
0.4561,0.2223,0.7584,2.323e-002
-2.129e-002,0.4148,0.2887,1.355e-002
-2.806e-002,0.1213,0.76,0.8135
1.009,1.613e-003,-7.097e-003,0.9416
1.29e-002,0.8368,0.1516,1.871e-002
-2.806e-002,0.2268,0.6306,0.6961
-2.484e-002,0.3229,0.49,0.2897
-1.484e-002,0.249,0.3597,8.194e-002
0.9703,3.226e-002,2.161e-002,1.935e-002
-9.677e-004,1.04,0.9545,0.9971
-1.903e-002,-0.1265,0.7842,1.025
-2.613e-002,3.548e-002,0.7594,0.9165
-3.871e-003,0.16,0.1058,9.677e-003
3.e-002,0.9723,5.839e-002,1.103
-3.161e-002,0.49,0.6787,1.839e-002
-6.129e-003,-6.194e-002,-4.194e-002,1.042
1.935e-002,0.9868,6.258e-002,0.9877
-5.806e-003,0.1632,9.194e-002,1.e-002
1.011,0.,-9.677e-003,0.9784
1.015,-2.903e-003,-1.065e-002,1.039
-1.097e-002,-4.742e-002,0.1471,1.052
-2.581e-002,-1.613e-003,0.7719,1.045
-3.226e-002,0.2816,0.6623,0.6265
-4.613e-002,0.661,0.8348,2.355e-002
-9.355e-003,1.452e-002,-3.29e-002,0.9603
-2.323e-002,0.191,0.911,1.677e-002
0.9381,2.903e-002,2.194e-002,2.355e-002
-8.935e-002,1.017,0.4639,0.9977
0.,1.031,0.7977,0.9948
0.1406,0.3345,0.6503,2.161e-002
-3.161e-002,0.6981,7.677e-002,1.581e-002
-3.871e-003,0.1432,0.1416,9.677e-003
1.013,-2.581e-003,-9.677e-003,1.033
-2.516e-002,0.7387,0.7513,2.258e-002
-3.774e-002,0.5281,0.4781,0.4006
0.9752,3.e-002,1.645e-002,0.1345
-9.677e-004,0.7881,0.8829,2.645e-002
0.97,3.419e-002,2.161e-002,2.129e-002
-3.71e-002,0.6197,0.3948,0.2106
9.323e-002,0.94,0.7703,1.028
0.11,0.9284,0.8852,0.8868
-2.806e-002,1.677e-002,0.8552,1.023
-2.581e-002,4.226e-002,0.7906,0.9923
1.01,7.419e-003,8.968e-002,1.027
6.452e-003,0.9987,0.1632,0.9977
-1.161e-002,1.043,0.9019,1.007
-2.839e-002,0.5255,0.1719,0.3413
-9.677e-004,0.1297,0.13,1.e-002
0.9532,5.581e-002,-3.548e-003,1.002
2.258e-002,0.8348,9.032e-002,1.839e-002
-0.1603,1.103,0.169,0.9955
-1.258e-002,0.2687,0.2477,1.194e-002
-6.774e-003,1.041,0.7894,1.002
-2.484e-002,0.2439,0.8681,1.613e-002
1.012,0.,-1.e-002,1.039
1.903e-002,0.9877,6.194e-002,0.9852
1.355e-002,0.9965,0.2045,0.9877
0.9732,3.097e-002,2.226e-002,2.129e-002
3.548e-003,1.008,0.2758,0.9997
1.742e-002,0.841,9.226e-002,1.613e-002
1.01,6.774e-003,0.1042,1.039
0.4461,0.5597,3.387e-002,0.99
1.194e-002,0.5774,0.9465,2.387e-002
-2.548e-002,0.2229,0.4761,0.7503
-2.097e-002,0.3374,0.451,1.581e-002
-3.194e-002,0.1571,0.8619,0.8668
-7.419e-003,0.1961,0.1323,1.032e-002
3.226e-004,0.6919,0.439,2.129e-002
-6.452e-004,1.04,0.9468,0.9955
2.903e-003,0.7655,0.8565,2.29e-002
-3.806e-002,0.8048,8.419e-002,6.e-002
-3.968e-002,0.5616,0.8948,2.161e-002
7.419e-003,1.001,0.1545,0.9974
-3.548e-002,0.4784,0.7903,2.129e-002
-6.129e-003,-5.677e-002,-4.194e-002,1.043
1.903e-002,0.9871,6.194e-002,0.9855
-1.226e-002,1.048,0.9561,1.005
0.8339,0.1771,9.29e-002,0.9684
0.561,0.459,0.1671,0.9758
-2.581e-002,-3.226e-003,0.8529,1.049
0.9084,0.1052,-1.613e-003,1.009
0.9681,4.226e-002,0.1497,2.29e-002
0.9706,3.484e-002,2.161e-002,2.129e-002
5.806e-003,1.001,0.1839,0.9994
-5.484e-003,-5.871e-002,-4.194e-002,1.051
1.011,9.677e-004,3.871e-003,0.9694
-2.968e-002,0.3242,0.4897,0.5452
-2.e-002,0.2652,0.3935,0.2365
-7.742e-003,0.1835,0.2168,1.097e-002
2.194e-002,0.8455,0.1768,1.806e-002
0.9648,5.065e-002,0.3423,2.419e-002
-1.516e-002,0.2384,0.4252,1.581e-002
0.1239,0.8965,0.4297,1.052
-1.903e-002,0.1016,0.87,1.839e-002
